Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
20,0,0,4,0,1,0,13907,6,Medium
34,1,1,4,0,0,1,1708,1,Basic
55,1,0,3,0,0,1,2359,1,Basic
43,1,0,1,1,1,1,13920,3,Medium
29,0,0,4,0,1,0,14011,6,Premium
32,0,0,7,1,1,0,22190,12,Premium
21,0,1,4,1,1,0,22344,12,Premium
32,0,1,3,1,0,1,5858,3,Basic
49,1,1,6,1,0,0,8300,6,Medium
33,0,0,5,0,1,0,14499,6,Premium
40,1,0,5,0,1,1,12297,3,Medium
22,0,1,6,1,1,1,23450,12,Premium
51,1,1,6,1,1,0,21777,12,Premium
29,0,1,7,0,0,0,5506,6,Basic
50,0,1,6,1,1,1,22838,12,Premium
30,1,0,4,0,1,0,13955,6,Medium
23,0,0,2,1,0,0,4961,3,Basic
30,0,1,7,0,1,0,19961,12,Premium
56,0,1,5,1,1,0,22391,12,Premium
52,0,0,2,0,1,1,10232,1,Medium
60,1,1,4,1,0,0,7547,6,Medium
21,0,0,3,1,0,0,4571,3,Basic
37,0,1,6,1,0,1,8554,6,Medium
44,1,0,2,1,1,1,14481,3,Premium
45,0,1,6,1,1,0,21871,12,Premium
32,1,0,4,0,0,1,2032,1,Basic
50,0,0,5,0,0,0,3452,3,Basic
18,0,0,3,0,0,1,1706,1,Basic
55,1,1,3,0,1,1,12023,3,Medium
21,0,1,6,0,0,1,4152,3,Basic
47,0,1,3,0,0,1,2425,1,Basic
58,0,0,3,0,1,1,11999,3,Medium
46,0,0,4,0,1,0,13931,6,Medium
56,0,1,5,1,0,0,8416,6,Medium
23,1,1,3,0,0,0,2924,3,Basic
28,1,0,2,0,1,1,10121,1,Medium
29,1,1,1,1,0,1,3742,1,Basic
56,1,0,4,0,1,0,14158,6,Premium
21,0,1,5,1,1,0,21751,12,Premium
23,0,1,4,1,1,1,17302,6,Premium
47,0,1,6,0,0,0,5947,6,Basic
29,1,0,6,1,1,1,16779,6,Premium
25,0,1,3,0,1,1,12045,3,Medium
35,1,1,4,0,1,0,14360,6,Premium
26,1,0,1,1,0,0,2863,1,Basic
28,0,1,4,1,1,1,17350,6,Premium
52,0,1,6,1,0,1,8757,6,Medium
41,0,0,5,1,0,0,7932,6,Medium
47,1,0,2,1,1,1,14499,3,Premium
22,1,0,7,1,0,1,9322,6,Medium
23,0,1,4,0,0,0,2756,3,Basic
45,1,1,4,1,0,1,6097,3,Basic
31,1,0,2,0,0,0,1397,1,Basic
41,1,0,2,0,0,0,1436,1,Basic
50,1,1,1,1,1,0,16105,6,Premium
35,1,1,3,0,1,0,13989,6,Medium
24,0,1,6,0,0,1,4079,3,Basic
19,0,0,2,0,0,1,2176,1,Basic
19,0,0,4,0,0,1,1904,1,Basic
24,1,1,1,0,0,1,1989,1,Basic
57,0,1,6,1,0,0,7904,6,Medium
49,1,0,4,1,1,0,16123,6,Premium
30,1,1,5,1,1,1,16512,6,Premium
27,1,0,4,1,1,0,16291,6,Premium
35,1,0,1,0,0,1,1931,1,Basic
24,0,0,3,1,0,1,4445,1,Basic
28,0,0,1,0,1,0,10621,3,Medium
22,1,1,4,0,1,1,11638,3,Medium
46,0,1,1,0,0,0,1403,1,Basic
59,0,1,3,0,1,0,14118,6,Premium
28,1,1,1,0,0,0,1031,1,Basic
53,0,1,2,1,0,1,4468,1,Basic
18,1,0,1,0,0,1,2423,1,Basic
47,0,1,2,0,1,0,11069,3,Medium
51,1,0,2,0,0,0,657,1,Basic
56,0,0,3,0,1,1,12273,3,Medium
49,1,1,6,0,1,0,20014,12,Premium
39,0,1,4,1,0,1,6215,3,Basic
47,0,0,1,1,1,1,14457,3,Premium
33,1,0,3,0,1,0,10927,3,Medium
27,0,0,2,1,0,1,4202,1,Basic
56,0,0,1,0,0,0,888,1,Basic
60,1,0,2,1,1,0,16305,6,Premium
27,0,1,7,0,1,1,14698,6,Premium
22,1,0,1,1,0,1,4022,1,Basic
22,0,1,1,1,0,1,4093,1,Basic
45,0,0,5,0,1,0,13773,6,Medium
31,0,1,3,1,1,1,16903,6,Premium
39,0,1,7,1,1,1,22508,12,Premium
27,0,1,1,0,1,0,11485,3,Medium
24,1,0,2,1,1,1,13636,3,Medium
30,0,1,4,0,0,0,2642,3,Basic
34,0,1,4,1,0,1,6053,3,Basic
53,0,0,3,1,0,1,4168,1,Basic
48,0,0,1,0,0,0,1223,1,Basic
20,1,0,7,0,0,0,5699,6,Basic
31,1,0,3,0,1,0,11444,3,Medium
50,1,0,3,0,0,0,804,1,Basic
34,1,0,3,1,1,1,14409,3,Premium
41,1,1,5,1,0,0,7521,6,Medium
23,0,0,1,0,1,1,10175,1,Medium
34,0,1,5,0,0,0,2795,3,Basic
52,0,1,5,1,0,1,6328,3,Basic
53,1,1,3,1,0,0,4783,3,Basic
20,1,1,5,1,1,1,16891,6,Premium
24,0,0,6,1,1,1,16550,6,Premium
35,1,1,1,1,0,0,5422,3,Basic
40,1,1,3,1,0,0,5017,3,Basic
25,1,1,5,1,0,1,6252,3,Basic
35,1,1,7,1,0,0,13571,12,Medium
25,1,1,4,0,0,0,2889,3,Basic
41,0,0,2,0,1,0,10557,3,Medium
51,0,1,6,0,0,1,4250,3,Basic
56,0,1,1,0,1,0,11487,3,Medium
23,1,0,4,0,1,0,13736,6,Medium
47,1,1,6,1,1,1,22971,12,Premium
30,0,0,1,1,1,1,13533,3,Medium
36,0,1,2,1,0,0,5400,3,Basic
46,0,1,3,1,1,1,16825,6,Premium
32,0,1,5,1,1,0,21850,12,Premium
35,1,0,3,0,0,0,879,1,Basic
39,1,1,2,1,1,1,13684,3,Medium
56,1,1,2,0,1,1,11774,3,Medium
57,1,1,1,0,1,0,10936,3,Medium
42,1,1,5,0,0,1,4174,3,Basic
21,1,1,6,0,0,0,5928,6,Basic
31,0,1,5,1,1,0,22216,12,Premium
27,0,1,7,1,0,1,9460,6,Medium
20,1,1,7,0,0,1,4018,3,Basic
44,1,0,2,0,1,1,9682,1,Medium
60,0,1,2,0,1,0,10836,3,Medium
20,1,1,2,0,1,1,12153,3,Medium
48,0,1,2,1,1,0,15946,6,Premium
18,0,1,2,1,0,1,3714,1,Basic
35,1,0,5,0,0,1,1795,1,Basic
52,0,0,3,1,0,1,3744,1,Basic
21,0,0,7,0,1,0,19985,12,Premium
50,1,0,1,1,1,0,13401,3,Medium
35,1,1,4,1,1,0,22106,12,Premium
50,0,1,4,0,1,0,13922,6,Medium
30,1,0,7,1,1,0,22174,12,Premium
33,1,1,1,1,1,1,14308,3,Premium
26,1,0,1,0,1,0,11245,3,Medium
42,0,0,4,0,0,0,3480,3,Basic
33,0,1,6,0,1,0,20465,12,Premium
32,1,1,7,1,1,1,23100,12,Premium
47,0,0,1,0,0,1,2415,1,Basic
24,0,1,4,1,1,1,17120,6,Premium
40,1,1,2,1,1,0,15947,6,Premium
30,1,1,1,1,1,0,15782,6,Premium
40,0,1,7,1,1,1,22694,12,Premium
33,1,0,3,0,1,0,10521,3,Medium
53,0,1,6,1,0,1,9447,6,Medium
47,1,0,1,0,0,0,1479,1,Basic
21,1,1,7,1,0,0,14490,12,Premium
47,1,1,2,1,0,0,5045,3,Basic
55,1,1,6,1,0,1,8584,6,Medium
50,1,0,4,0,1,1,12037,3,Medium
34,0,1,1,1,0,1,4241,1,Basic
38,0,1,2,0,0,0,867,1,Basic
35,0,0,3,1,0,0,4514,3,Basic
37,1,0,4,0,1,1,11906,3,Medium
28,0,0,2,1,1,1,14412,3,Premium
59,1,0,7,1,1,0,21930,12,Premium
46,1,1,1,1,1,0,15564,6,Premium
55,0,0,4,0,0,1,1731,1,Basic
39,1,0,2,1,1,0,15545,6,Premium
18,1,0,2,1,0,1,3699,1,Basic
22,0,0,6,1,0,1,6280,3,Basic
34,1,1,3,0,1,1,11531,3,Medium
30,0,1,3,1,0,1,6268,3,Basic
44,0,0,1,0,0,0,954,1,Basic
25,0,1,7,0,1,1,15479,6,Premium
21,0,0,3,0,1,0,10831,3,Medium
28,1,0,6,0,0,1,3852,3,Basic
19,1,0,6,1,1,1,16661,6,Premium
28,1,0,6,1,1,0,21723,12,Premium
41,0,0,4,0,1,0,13513,6,Medium
28,0,1,4,0,1,1,12409,3,Medium
59,0,1,3,0,0,0,2663,3,Basic
60,1,1,1,0,0,1,2177,1,Basic
48,1,0,4,1,0,0,4651,3,Basic
29,1,1,7,1,1,0,22452,12,Premium
35,0,0,3,1,0,0,5406,3,Basic
40,1,1,6,1,0,1,8626,6,Medium
26,1,1,5,1,1,1,17262,6,Premium
19,0,0,2,0,0,1,2370,1,Basic
46,0,0,1,1,1,0,13048,3,Medium
30,0,0,7,1,1,1,23066,12,Premium
58,1,1,1,0,1,0,11465,3,Medium
26,1,1,1,0,1,1,9735,1,Medium
25,1,1,7,1,0,1,8888,6,Medium
24,1,1,6,1,1,0,21518,12,Premium
56,0,0,1,0,0,0,619,1,Basic
42,1,1,6,1,1,1,23359,12,Premium
48,1,0,7,0,1,0,20291,12,Premium
56,1,1,7,1,1,0,22396,12,Premium
46,0,1,3,0,0,0,3447,3,Basic
50,1,0,1,1,0,0,2757,1,Basic
47,1,0,7,0,1,0,19897,12,Premium
31,0,0,5,0,1,0,13806,6,Medium
47,1,0,2,1,1,1,13832,3,Medium
60,0,0,5,0,0,1,2293,1,Basic
28,1,0,4,1,1,1,17346,6,Premium
50,1,1,7,1,0,0,14203,12,Premium
57,0,1,1,1,0,1,3631,1,Basic
44,1,0,1,1,0,0,2741,1,Basic
38,0,0,1,0,1,1,9798,1,Medium
38,1,0,2,1,0,0,4588,3,Basic
30,1,0,6,1,0,1,6135,3,Basic
52,0,0,2,0,0,1,2096,1,Basic
22,1,1,4,0,0,0,2607,3,Basic
44,0,1,6,1,1,1,23049,12,Premium
28,0,0,4,1,0,0,4527,3,Basic
25,1,1,4,1,1,0,22495,12,Premium
46,1,1,2,1,0,0,4848,3,Basic
28,0,1,6,0,0,0,6351,6,Basic
20,1,0,3,0,1,1,12008,3,Medium
31,0,1,1,1,0,1,4244,1,Basic
54,1,1,6,0,0,0,6203,6,Basic
54,0,1,5,0,1,0,14248,6,Premium
48,1,0,2,0,1,1,10228,1,Medium
43,0,0,6,1,0,1,5753,3,Basic
24,0,0,6,1,1,1,16637,6,Premium
28,0,1,3,0,1,1,12327,3,Medium
55,1,1,6,1,0,1,9103,6,Medium
31,1,0,6,1,0,1,5561,3,Basic
40,0,1,4,0,1,1,12034,3,Medium
48,1,0,6,1,0,1,5815,3,Basic
37,0,0,1,1,1,0,12802,3,Medium
24,1,0,3,0,0,1,1878,1,Basic
41,0,1,6,0,1,0,20052,12,Premium
52,0,0,7,1,1,1,22764,12,Premium
54,0,1,4,0,1,1,12462,3,Medium
50,1,1,3,1,0,0,4953,3,Basic
54,0,0,5,0,0,1,2288,1,Basic
25,1,0,7,1,1,1,23058,12,Premium
37,0,0,3,1,0,1,4391,1,Basic
26,1,1,5,0,0,0,3189,3,Basic
57,1,0,2,0,0,1,1645,1,Basic
58,0,0,1,1,0,0,2889,1,Basic
25,0,0,1,1,1,1,14153,3,Premium
45,1,0,5,0,0,1,1510,1,Basic
20,0,0,3,0,0,0,1420,1,Basic
18,0,0,4,1,0,1,6257,3,Basic
30,0,0,2,1,1,1,14307,3,Premium
22,0,1,5,0,1,1,14705,6,Premium
40,0,0,1,0,0,0,1030,1,Basic
18,0,0,1,0,0,0,1438,1,Basic
44,0,1,6,0,1,0,19885,12,Premium
54,1,0,5,0,0,0,2873,3,Basic
27,1,1,6,1,1,0,22028,12,Premium
52,0,1,4,0,0,1,1571,1,Basic
21,1,0,3,0,0,0,1282,1,Basic
52,0,0,2,1,1,0,15766,6,Premium
38,1,1,4,1,1,0,22397,12,Premium
53,0,0,6,0,0,1,4223,3,Basic
54,1,1,6,0,0,1,3681,3,Basic
59,1,0,4,0,1,0,14038,6,Premium
32,1,0,1,1,1,1,14291,3,Premium
53,1,0,1,0,1,1,9983,1,Medium
56,1,1,4,0,0,0,3463,3,Basic
32,1,0,4,1,0,1,5814,3,Basic
41,1,1,2,1,0,0,5439,3,Basic
36,1,0,3,1,1,1,13595,3,Medium
56,1,0,1,0,0,1,2346,1,Basic
29,1,0,5,1,1,1,17463,6,Premium
52,1,0,6,0,1,1,14503,6,Premium
46,0,0,5,0,1,0,13987,6,Medium
41,1,1,5,1,0,0,7822,6,Medium
18,0,0,2,1,1,0,15926,6,Premium
29,0,0,6,0,0,1,4017,3,Basic
49,0,1,6,1,0,0,8269,6,Medium
38,0,1,2,0,0,1,2383,1,Basic
59,0,1,7,0,0,0,6219,6,Basic
22,1,1,3,1,0,1,6278,3,Basic
33,0,0,6,0,0,0,2643,3,Basic
31,1,0,4,1,0,1,5649,3,Basic
18,1,0,5,0,1,1,12238,3,Medium
50,0,0,2,1,0,1,4030,1,Basic
39,1,1,2,1,1,1,13747,3,Medium
26,1,1,1,1,1,0,15847,6,Premium
29,0,1,6,1,0,0,8175,6,Medium
46,0,1,4,0,0,1,2089,1,Basic
28,0,0,4,0,1,1,12086,3,Medium
30,1,0,4,1,1,1,16575,6,Premium
38,0,1,6,1,0,1,9069,6,Medium
47,0,0,4,0,1,1,11563,3,Medium
59,1,1,7,1,1,0,21733,12,Premium
43,1,0,4,0,1,0,13725,6,Medium
49,0,0,6,1,0,1,6239,3,Basic
42,1,0,3,0,1,0,11018,3,Medium
19,0,0,3,0,1,0,10793,3,Medium
18,1,1,4,1,1,1,16811,6,Premium
23,0,0,1,1,0,1,4362,1,Basic
22,0,0,3,0,1,0,11142,3,Medium
54,0,0,4,1,1,0,16370,6,Premium
38,0,1,3,1,1,1,17282,6,Premium
57,1,0,3,0,1,1,12353,3,Medium
26,0,0,5,0,0,0,2507,3,Basic
18,0,0,3,0,0,1,2183,1,Basic
28,0,1,7,0,0,1,4222,3,Basic
20,1,1,7,0,0,1,4207,3,Basic
20,0,1,2,1,0,1,4230,1,Basic
23,0,0,1,1,1,1,13681,3,Medium
46,0,1,5,1,1,1,16973,6,Premium
34,0,1,2,1,1,1,13843,3,Medium
31,1,1,7,0,1,1,14758,6,Premium
52,1,0,1,1,1,0,12824,3,Medium
50,1,1,3,0,1,0,13608,6,Medium
24,1,0,4,1,1,1,17043,6,Premium
42,0,0,5,1,0,1,6185,3,Basic
23,0,1,5,0,0,0,3395,3,Basic
59,0,1,6,0,0,0,6251,6,Basic
32,1,1,1,1,1,0,15643,6,Premium
48,1,1,3,1,1,0,15580,6,Premium
43,0,1,1,0,0,1,2497,1,Basic
32,1,0,1,0,0,0,1091,1,Basic
57,1,0,7,0,0,1,3577,3,Basic
27,0,1,2,1,1,1,13860,3,Medium
60,0,0,3,0,1,1,11855,3,Medium
31,1,1,5,1,1,0,21705,12,Premium
52,0,0,1,1,0,0,3113,1,Basic
24,0,0,5,1,0,0,7776,6,Medium
35,0,1,2,0,0,1,2290,1,Basic
48,0,0,7,0,0,0,5599,6,Basic
33,0,0,7,1,1,0,21681,12,Premium
57,0,0,2,1,0,0,5008,3,Basic
18,0,1,4,1,0,0,8352,6,Medium
26,1,0,6,1,0,0,8410,6,Medium
55,0,0,6,1,1,1,17017,6,Premium
24,1,0,3,1,1,1,14452,3,Premium
24,1,1,4,0,0,1,2210,1,Basic
34,0,1,6,1,1,1,22767,12,Premium
44,1,0,1,1,0,1,3586,1,Basic
36,1,0,1,0,1,0,11268,3,Medium
45,1,1,4,1,0,0,7503,6,Medium
46,0,1,3,1,1,0,15951,6,Premium
41,1,1,5,1,0,0,7788,6,Medium
33,1,0,2,1,1,0,16298,6,Premium
28,1,0,4,0,1,0,13982,6,Medium
55,0,1,6,0,0,1,4070,3,Basic
51,1,0,5,1,1,0,21526,12,Premium
33,0,0,7,1,0,1,9338,6,Medium
22,1,1,4,1,0,0,7871,6,Medium
41,0,0,7,0,1,1,15229,6,Premium
50,1,1,1,1,1,1,13522,3,Medium
26,1,1,1,0,1,0,10578,3,Medium
38,0,0,7,0,1,1,15377,6,Premium
30,0,0,2,0,1,0,11451,3,Medium
24,1,0,1,1,0,0,2981,1,Basic
41,0,1,6,1,0,0,7941,6,Medium
51,1,1,3,1,1,0,15645,6,Premium
52,0,0,2,0,0,0,787,1,Basic
52,0,0,5,0,1,1,12137,3,Medium
48,1,1,3,1,0,1,6331,3,Basic
18,0,0,3,0,1,0,10568,3,Medium
38,1,0,2,0,1,0,10576,3,Medium
56,0,0,5,1,1,1,17450,6,Premium
29,0,0,2,1,1,1,13910,3,Medium
58,1,0,2,0,0,0,1388,1,Basic
21,0,1,5,0,0,0,2734,3,Basic
23,0,1,2,1,1,1,14420,3,Premium
41,1,0,5,0,1,1,11668,3,Medium
27,1,0,3,1,1,1,14179,3,Premium
47,0,1,1,0,1,0,10662,3,Medium
48,1,1,2,0,1,1,11960,3,Medium
23,1,1,5,1,0,0,8217,6,Medium
21,0,1,3,0,1,1,12109,3,Medium
36,1,1,5,1,0,0,7756,6,Medium
55,0,1,1,1,0,0,5342,3,Basic
22,1,0,6,0,0,1,3892,3,Basic
43,0,1,3,1,0,0,5149,3,Basic
50,1,0,2,0,1,0,11440,3,Medium
26,1,0,7,0,0,1,4256,3,Basic
51,0,0,5,0,0,1,2262,1,Basic
50,0,0,1,0,1,1,9532,1,Medium
31,1,1,6,1,0,1,8651,6,Medium
28,1,1,3,0,0,0,2877,3,Basic
56,1,1,5,0,1,0,14053,6,Premium
58,1,1,5,0,1,1,14571,6,Premium
26,0,1,4,0,0,1,2441,1,Basic
33,0,0,3,1,1,1,14483,3,Premium
42,0,1,2,0,1,1,11914,3,Medium
36,1,1,5,1,1,1,16797,6,Premium
46,1,0,3,1,0,1,3934,1,Basic
47,1,1,7,0,1,1,15250,6,Premium
60,1,0,7,0,1,1,15018,6,Premium
27,0,1,4,1,1,1,16806,6,Premium
49,0,1,6,0,1,0,20109,12,Premium
59,1,1,1,0,0,1,2386,1,Basic
22,1,1,2,0,1,0,11416,3,Medium
19,1,0,5,0,1,0,13861,6,Medium
35,1,0,4,1,1,0,16328,6,Premium
20,0,1,3,1,1,0,15989,6,Premium
21,0,1,2,0,0,0,661,1,Basic
28,0,1,5,0,0,0,3430,3,Basic
43,1,0,5,1,0,1,6136,3,Basic
59,0,0,2,1,1,0,15977,6,Premium
40,1,0,1,1,0,1,4159,1,Basic
26,1,0,2,1,1,0,16414,6,Premium
43,0,1,1,1,1,0,16375,6,Premium
49,0,1,3,0,0,0,3242,3,Basic
45,1,1,5,1,1,1,16810,6,Premium
60,1,1,3,0,0,1,1503,1,Basic
20,0,0,4,0,0,1,1997,1,Basic
18,0,0,6,0,1,0,13680,6,Medium
43,0,1,6,0,0,0,6386,6,Basic
25,0,1,3,0,0,0,3128,3,Basic
33,1,1,3,0,1,0,14000,6,Premium
34,0,1,3,0,0,1,2303,1,Basic
24,0,0,1,0,0,1,2322,1,Basic
39,0,1,1,1,1,1,14045,3,Premium
31,0,0,5,1,1,0,21988,12,Premium
49,1,1,5,1,0,1,5791,3,Basic
27,0,1,7,1,1,0,22414,12,Premium
28,0,1,4,1,1,0,22259,12,Premium
29,0,0,5,1,1,1,16630,6,Premium
21,1,1,7,0,0,1,3908,3,Basic
22,1,0,4,1,0,1,6412,3,Basic
26,1,0,6,1,0,1,5632,3,Basic
42,0,0,2,1,1,1,13985,3,Medium
32,0,1,6,0,1,1,15258,6,Premium
20,1,0,7,1,1,1,22711,12,Premium
41,0,1,7,1,1,1,22670,12,Premium
57,1,1,5,0,0,0,3407,3,Basic
44,0,1,6,1,0,0,7693,6,Medium
39,0,0,2,0,1,0,10772,3,Medium
24,1,1,5,0,0,0,3380,3,Basic
34,1,0,2,1,1,0,15922,6,Premium
31,0,1,4,0,0,0,2651,3,Basic
27,0,0,6,1,0,1,5860,3,Basic
40,1,1,2,0,0,1,1834,1,Basic
20,0,0,3,1,0,1,3805,1,Basic
34,0,1,7,1,0,1,9208,6,Medium
47,0,0,3,1,1,0,15859,6,Premium
46,1,0,6,1,0,0,7708,6,Medium
54,0,1,7,1,1,1,22683,12,Premium
43,1,0,4,1,1,0,15939,6,Premium
60,0,1,1,0,0,1,2124,1,Basic
19,0,0,3,0,0,1,1778,1,Basic
38,0,1,6,0,1,0,19848,12,Premium
46,1,0,5,0,0,0,2562,3,Basic
25,0,1,6,1,0,1,8942,6,Medium
28,1,1,7,0,0,0,6127,6,Basic
20,1,1,4,0,1,1,11703,3,Medium
28,0,0,5,0,1,1,11957,3,Medium
19,1,0,6,0,1,0,13939,6,Medium
58,1,0,2,1,1,1,14095,3,Premium
20,1,1,4,0,1,0,13775,6,Medium
24,0,1,2,1,1,1,14120,3,Premium
54,1,0,5,0,0,1,1923,1,Basic
43,1,0,5,1,1,1,16515,6,Premium
56,0,1,7,1,0,0,13894,12,Medium
51,0,1,3,0,1,1,12335,3,Medium
54,1,0,5,0,1,0,13969,6,Medium
42,0,0,3,0,1,0,10872,3,Medium
25,0,1,6,1,0,0,8492,6,Medium
54,0,0,1,1,1,0,12678,3,Medium
35,1,0,1,1,1,1,13634,3,Medium
50,1,1,5,0,1,1,15149,6,Premium
22,1,1,6,1,1,0,21534,12,Premium
53,1,1,1,1,0,0,5315,3,Basic
48,1,1,7,1,1,0,22174,12,Premium
48,1,0,3,0,0,1,2160,1,Basic
27,0,1,5,0,0,1,3982,3,Basic
47,0,1,3,1,1,1,17297,6,Premium
37,1,1,2,1,0,0,5450,3,Basic
47,0,1,5,0,0,1,4005,3,Basic
43,1,1,4,1,0,1,5751,3,Basic
36,1,1,1,0,1,0,11112,3,Medium
32,0,0,7,0,0,0,6399,6,Basic
48,0,0,4,0,0,1,2264,1,Basic
57,1,1,3,1,0,1,5989,3,Basic
56,1,0,4,0,1,1,11916,3,Medium
38,1,0,5,1,1,0,22091,12,Premium
55,0,1,3,0,1,0,14493,6,Premium
50,0,0,4,1,1,1,17371,6,Premium
40,1,1,2,0,0,1,1925,1,Basic
48,0,1,3,1,0,1,5609,3,Basic
20,0,1,6,0,1,0,19760,12,Premium
60,0,1,2,1,0,0,5161,3,Basic
43,1,0,1,1,1,1,13819,3,Medium
33,1,0,4,0,1,1,12411,3,Medium
46,0,0,6,0,1,0,14082,6,Premium
52,1,1,4,0,0,0,3007,3,Basic
38,0,1,7,0,0,1,3745,3,Basic
18,0,1,3,1,1,0,16067,6,Premium
33,0,0,5,1,1,1,17400,6,Premium
53,0,1,6,1,0,0,8265,6,Medium
55,1,1,3,0,1,0,14005,6,Premium
49,1,1,2,0,0,1,1552,1,Basic
38,0,1,5,1,0,1,6272,3,Basic
25,1,1,4,1,0,1,5953,3,Basic
49,0,1,4,1,1,0,21620,12,Premium
59,1,1,6,1,1,1,23490,12,Premium
34,0,1,1,1,0,1,3661,1,Basic
40,0,1,1,1,1,0,16322,6,Premium
52,0,1,7,0,0,0,6027,6,Basic
55,1,1,1,1,0,0,4750,3,Basic
35,0,0,7,0,0,0,5551,6,Basic
34,1,0,2,0,0,1,2330,1,Basic
34,1,1,6,0,0,0,6071,6,Basic
58,1,1,2,0,0,0,904,1,Basic
52,1,1,5,1,0,1,6015,3,Basic
40,1,1,5,0,1,0,14290,6,Premium
25,1,0,5,0,0,0,3049,3,Basic
23,0,1,3,0,1,1,11807,3,Medium
44,1,0,7,0,0,0,6250,6,Basic
47,1,1,6,1,1,0,21751,12,Premium
49,0,1,4,0,0,1,1851,1,Basic
26,0,1,6,0,1,1,14915,6,Premium
43,0,0,7,1,1,0,22413,12,Premium
41,1,0,2,0,0,0,1389,1,Basic
21,0,1,4,0,0,1,2047,1,Basic
53,0,0,5,1,1,1,16756,6,Premium
49,0,0,7,1,1,0,22030,12,Premium
19,0,0,2,0,1,0,11134,3,Medium
28,1,1,3,0,0,0,3158,3,Basic
23,0,0,1,0,1,0,10987,3,Medium
28,0,0,6,0,0,0,2863,3,Basic
36,1,0,3,1,1,1,14169,3,Premium
53,0,1,4,0,1,0,14486,6,Premium
18,1,1,3,1,0,0,5257,3,Basic
23,0,1,5,0,0,0,3314,3,Basic
55,0,1,7,0,0,0,6026,6,Basic
41,1,1,5,0,0,0,2777,3,Basic
55,1,0,2,1,1,0,15775,6,Premium
39,1,1,6,1,0,1,8950,6,Medium
22,1,1,1,0,1,1,9844,1,Medium
31,1,0,1,0,1,1,10093,1,Medium
43,1,0,4,1,1,1,16902,6,Premium
37,0,1,1,0,0,1,1502,1,Basic
28,0,1,2,0,0,0,534,1,Basic
56,1,0,3,0,1,0,10665,3,Medium
18,1,1,7,1,0,0,13557,12,Medium
18,1,1,7,1,0,1,9230,6,Medium
26,0,0,5,0,0,1,2177,1,Basic
43,1,1,1,0,1,1,9741,1,Medium
55,1,0,3,0,0,1,2293,1,Basic
23,0,1,1,1,1,0,15685,6,Premium
41,0,0,5,0,1,0,14414,6,Premium
49,0,1,2,0,0,0,1479,1,Basic
59,0,0,3,1,0,1,3923,1,Basic
43,0,0,5,0,1,0,13856,6,Medium
30,1,0,3,0,0,0,1320,1,Basic
31,1,0,5,0,0,1,2050,1,Basic
59,1,0,4,0,1,1,11955,3,Medium
43,1,1,4,0,1,1,12470,3,Medium
59,1,0,3,0,0,1,1781,1,Basic
55,0,0,6,1,0,0,8490,6,Medium
28,0,1,1,0,0,1,1915,1,Basic
52,1,1,2,1,1,1,14155,3,Premium
19,1,1,2,0,0,0,1327,1,Basic
24,0,0,5,0,1,1,11551,3,Medium
37,1,0,5,1,1,0,22024,12,Premium
36,1,0,7,0,1,1,14640,6,Premium
25,1,1,1,1,0,0,5186,3,Basic
34,1,0,2,1,1,1,14064,3,Premium
34,1,1,1,1,0,1,3795,1,Basic
27,1,1,2,0,1,0,10860,3,Medium
33,1,1,6,1,0,0,7672,6,Medium
32,0,0,5,0,1,1,12125,3,Medium
60,0,1,7,0,1,1,15440,6,Premium
44,0,1,6,0,0,0,5872,6,Basic
18,0,1,2,1,1,1,14226,3,Premium
56,1,0,3,1,1,0,15779,6,Premium
42,1,0,7,0,0,1,4002,3,Basic
60,1,1,4,0,0,1,1566,1,Basic
44,1,0,7,1,0,0,8467,6,Medium
44,0,0,4,1,0,1,6284,3,Basic
32,1,0,3,1,1,1,13845,3,Medium
59,0,1,4,0,0,0,2519,3,Basic
59,1,0,5,1,0,0,8348,6,Medium
46,1,0,1,0,1,0,11364,3,Medium
47,0,1,3,1,0,0,4799,3,Basic
29,1,0,7,1,0,0,8188,6,Medium
33,1,1,6,0,1,0,19689,12,Premium
40,0,1,5,1,0,1,6423,3,Basic
40,0,0,4,1,1,0,16490,6,Premium
54,1,0,4,1,0,0,5413,3,Basic
32,0,1,1,1,0,1,4436,1,Basic
51,0,0,3,1,1,0,16132,6,Premium
37,0,1,2,0,1,1,11694,3,Medium
18,1,1,6,1,1,1,22696,12,Premium
27,0,0,7,1,0,0,8122,6,Medium
52,1,0,7,1,0,1,9026,6,Medium
39,1,0,1,0,0,1,1829,1,Basic
23,0,0,7,1,0,1,8602,6,Medium
33,1,0,2,1,0,0,5154,3,Basic
57,0,0,5,1,1,0,21802,12,Premium
21,0,1,1,0,1,1,9624,1,Medium
56,0,0,5,1,0,0,8117,6,Medium
26,0,0,1,1,1,0,13057,3,Medium
47,1,0,6,0,0,1,3615,3,Basic
50,1,1,4,0,0,0,3184,3,Basic
22,0,0,1,1,1,1,13953,3,Medium
41,0,0,6,1,1,1,16980,6,Premium
32,1,1,2,1,0,0,5455,3,Basic
36,0,0,1,0,1,1,9860,1,Medium
60,1,1,1,0,0,1,2128,1,Basic
52,1,1,6,1,0,1,8911,6,Medium
45,1,0,4,1,1,1,16908,6,Premium
23,1,0,5,1,1,1,16695,6,Premium
36,0,0,4,0,1,1,12471,3,Medium
60,0,1,1,0,0,0,1497,1,Basic
